id,tested_positive
354,14.843597
355,17.961071
356,11.741136
357,17.32755
358,9.035463
359,4.906645
360,10.514392
361,11.663619
362,15.756014
363,13.436549
364,12.348703
365,14.922882
366,10.028229
367,16.775328
368,5.548691
369,12.264864
370,21.387293
371,11.311651
372,14.648945
373,18.93304
374,14.495332
375,18.84923
376,11.476122
377,15.187186
378,16.526304
379,4.3405976
380,22.713852
381,7.5525203
382,17.836111
383,15.605917
384,15.687978
385,20.294415
386,14.957386
387,12.805271
388,16.595375
389,19.751461
390,16.711365
391,18.611364
392,12.729746
393,12.16435
394,10.360671
395,15.760639
396,14.74803
397,5.591889
398,12.973315
399,5.982123
400,13.39168
401,12.701012
402,4.0540066
403,6.4456706
404,11.937932
405,15.524693
406,10.847496
407,5.871828
408,5.3504486
409,7.87945
410,5.7706532
411,10.283158
412,6.077854
413,12.521877
414,8.389199
415,14.640223
416,5.4719834
417,13.113594
418,7.525169
419,6.751701
420,10.854202
421,6.8535767
422,14.819504
423,8.469494
424,15.191029
425,6.9659295
426,14.0533085
427,6.513271
428,6.936467
429,13.89259
430,15.923435
431,18.76892
432,6.0109596
433,3.9004273
434,10.296664
435,16.35457
436,10.55831
437,4.515388
438,12.948206
439,6.322206
440,16.995958
441,11.889204
442,12.066326
443,14.65653
444,6.540878
445,18.945408
446,12.738379
447,16.454323
448,12.164942
449,12.134282
450,9.395484
451,9.0384865
452,15.467104
453,13.453142
454,8.3059
455,15.17331
456,15.056567
457,12.899361
458,17.374395
459,7.221298
460,17.890425
461,8.266297
462,6.3849106
463,6.5796556
464,7.48841
465,5.4267836
466,12.6816025
467,18.25199
468,6.972399
469,12.31215
470,8.473842
471,13.433551
472,11.150212
473,7.1285143
474,10.084494
475,16.430382
476,7.552374
477,5.2282887
478,8.001856
479,8.156134
480,17.882467
481,16.650654
482,8.582328
483,13.481498
484,10.5548
485,18.526075
486,12.886269
487,10.445836
488,13.544727
489,15.383046
490,9.151339
491,6.4557047
492,11.260147
493,9.710738
494,17.671558
495,3.886921
496,17.67986
497,15.971968
498,7.9630747
499,12.563069
500,6.5464654
501,8.371599
502,17.906216
503,17.605616
504,13.037053
505,10.091898
506,14.58673
507,6.284852
508,12.204902
509,5.3890095
510,9.653046
511,20.180012
512,10.010588
513,8.267111
514,6.3719616
515,6.1466365
516,20.480694
517,4.396738
518,14.646815
519,19.552488
520,8.914833
521,11.600269
522,4.7040286
523,6.2190394
524,8.738735
525,20.643734
526,10.985405
527,17.770872
528,6.943549
529,14.031015
530,12.490376
531,6.705844
532,4.7847495
533,17.81962
534,7.7602434
535,17.18575
536,10.167965
537,9.803034
538,9.145546
539,16.524326
540,9.568066
541,18.2858
542,18.091154
543,11.3960705
544,14.979667
545,9.14186
546,9.234751
547,9.917992
548,8.377022
549,12.1758995
550,8.276256
551,12.36532
552,8.457382
553,9.730089
554,3.289225
555,13.792319
556,11.419622
557,8.51905
558,12.413561
559,11.19804
560,20.992119
561,11.413962
562,7.1235666
563,12.4350195
564,5.7518325
565,7.3376703
566,8.605989
567,16.369995
568,7.836706
569,9.365734
570,6.9395995
571,11.82131
572,18.824284
573,12.030113
574,17.823364
575,9.781837
576,17.288094
577,5.684215
578,6.850494
579,8.290638
580,8.440128
581,5.0527883
582,6.869273
583,7.6723557
584,8.691093
585,7.4803658
586,9.285938
587,5.185718
588,12.342842
589,7.244804
590,7.0888643
591,16.314783
592,6.006293
593,8.550238
594,7.652696
595,7.417736
596,7.40904
597,9.20352
598,6.748742
599,9.935735
600,9.665465
601,15.962297
602,7.335618
603,5.7562294
604,9.246639
605,16.257088
606,6.52927
607,9.796419
608,9.875798
609,14.702616
610,14.67544
611,7.68741
612,14.75456
613,5.38276
614,13.517483
615,8.559198
616,7.468572
617,13.912296
618,7.688489
619,18.169346
620,7.9529734
621,7.80708
622,12.964912
623,7.809867
624,8.494074
625,6.454053
626,16.488049
627,19.870867
628,5.583558
629,8.964332
630,5.582699
631,16.88769
632,9.27828
633,17.657042
634,7.961215
635,10.135762
636,12.713289
637,18.95261
638,8.296469
639,19.604137
640,7.9376135
641,21.603008
642,9.556283
643,8.232697
644,7.5720196
645,9.776802
646,6.5611277
647,14.498699
648,9.177567
649,5.909697
650,14.332001
651,6.678412
652,8.770891
653,21.928871
654,17.437685
655,9.929629
656,15.152695
657,23.46854
658,15.859535
659,17.306269
660,14.847691
661,7.257316
662,28.866127
663,8.925856
664,23.160393
665,17.312504
666,9.375638
667,14.162651
668,19.476503
669,9.29032
670,11.672981
671,11.295334
672,11.679581
673,13.376542
674,8.429167
675,22.176268
676,16.792004
677,16.489483
678,8.395885
679,15.3179865
680,6.433916
681,9.376415
682,27.678713
683,27.92593
684,6.836874
685,18.417847
686,13.113536
687,13.634368
688,6.2039204
689,5.4415464
690,14.585651
691,8.68809
692,22.166988
693,11.441136
694,7.6230474
695,22.981647
696,6.490867
697,20.52471
698,16.388042
699,23.654453
700,11.8682375
701,14.679832
702,11.346402
703,4.9221454
704,10.194327
705,15.095175
706,10.00759
707,10.430128
708,7.3363767
709,24.52585
710,18.41861
711,10.473151
712,5.500447
713,11.527033
714,15.31728
715,7.5962024
716,13.226077
717,18.013075
718,6.2442107
719,10.610514
720,9.462487
721,15.717218
722,10.961932
723,12.230492
724,17.303316
725,18.199572
726,10.655327
727,15.982805
728,12.0241995
729,5.0342307
730,22.669699
731,6.177205
732,7.7819557
733,23.61369
734,8.409427
735,13.929606
736,14.917111
737,16.708748
738,8.563127
739,6.8818493
740,7.1329856
741,12.606125
742,12.280024
743,6.2395797
744,10.728603
745,16.578901
746,12.494908
747,17.094671
748,7.087741
749,9.373489
750,7.704961
751,9.545995
752,11.338328
753,5.0458956
754,12.183947
755,14.475125
756,12.781414
757,5.7308555
758,8.06657
759,10.269079
760,17.40591
761,9.241821
762,7.5184317
763,14.685649
764,11.116585
765,5.40333
766,13.625884
767,12.617445
768,14.2275505
769,5.889502
770,22.298355
771,13.484972
772,15.369537
773,17.685383
774,9.661452
775,10.805025
776,9.015189
777,20.417917
778,9.227949
779,14.333477
780,19.963675
781,9.060956
782,23.19204
783,11.621616
784,15.494029
785,16.492952
786,13.907114
787,10.405977
788,8.909476
789,7.636218
790,9.567894
791,8.948853
792,12.828283
793,7.0995994
794,9.878115
795,6.353328
796,12.779066
797,12.583269
798,16.931896
799,10.949268
800,11.719124
801,14.051357
802,10.283111
803,8.322233
804,11.708381
805,6.1330495
806,21.947811
807,16.262947
808,14.029452
809,20.569582
810,20.149889
811,16.052557
812,22.071693
813,13.258697
814,10.465038
815,19.713516
816,17.068237
817,17.487389
818,17.963388
819,9.123606
820,17.986975
821,5.81391
822,15.261973
823,23.642773
824,17.150406
825,8.148145
826,7.4364834
827,9.41865
828,9.005607
829,21.012728
830,6.848013
831,12.244523
832,26.606937
833,10.730245
834,21.042353
835,31.645245
836,10.935066
837,24.038956
838,23.299868
839,12.165356
840,26.700027
841,20.874622
842,13.42278
843,10.781765
844,29.229225
845,13.985806
846,11.858774
847,18.913836
848,7.205106
849,9.555202
850,20.0712
851,12.996094
852,22.887081
853,13.672946
854,10.9046755
855,7.245699
856,16.389595
857,9.477934
858,10.22783
859,20.95287
860,24.2919
861,28.273163
862,19.483788
863,24.456076
864,24.128685
865,22.509155
866,17.118513
867,24.826735
868,26.479313
869,22.968414
870,9.66053
871,26.693632
872,30.92293
873,29.2579
874,7.440863
875,28.664726
876,14.31672
877,27.315977
878,10.398502
879,20.446802
880,22.027122
881,24.014383
882,10.871523
883,13.920025
884,30.306276
885,16.557386
886,19.152185
887,23.802193
888,10.008022
889,12.776655
890,9.942733
891,21.790178
892,17.665436
893,12.898827
894,36.435894
895,9.499064
896,19.896433
897,27.350937
898,21.479084
899,33.329884
900,24.12678
901,6.5817103
902,26.53368
903,19.483673
904,22.312248
905,8.014332
906,31.81586
907,24.119305
908,10.2628975
909,10.188953
910,32.26759
911,31.951218
912,31.684675
913,9.729715
914,23.118134
915,38.422565
916,15.204014
917,12.946577
918,24.958487
919,21.612951
920,16.313404
921,18.920223
922,19.567787
923,41.850758
924,19.280502
925,9.150229
926,25.44787
927,24.935658
928,28.21576
929,15.139101
930,17.458748
931,43.02038
932,13.7873535
933,29.743925
934,27.63918
935,14.548033
936,10.833064
937,27.314985
938,19.80645
939,25.721174
940,23.095943
941,32.58737
942,21.759928
943,33.07108
944,16.72754
945,26.361433
946,25.465748
947,35.81289
948,24.27
949,9.408112
950,31.178406
951,40.515255
952,21.72723
953,13.455748
954,22.909458
955,28.613342
956,29.557585
957,14.900762
958,18.847054
959,23.005299
960,8.28876
961,31.053675
962,28.399948
963,25.635077
964,31.045807
965,22.529703
966,10.682275
967,29.12235
968,30.945564
969,26.590649
970,25.922014
971,23.247412
972,24.13644
973,18.234438
974,21.31302
975,30.169449
976,9.045427
977,33.806927
978,20.336182
979,34.303963
980,14.506667
981,20.718796
982,31.379642
983,22.63045
984,36.35979
985,13.6782
986,34.28152
987,23.459793
988,19.946774
989,33.3993
990,29.893585
991,21.518663
992,29.072216
993,26.038282
994,13.053339
995,32.61541
996,38.36332
997,32.596874
998,17.138779
999,30.046692
1000,7.293659
1001,14.008923
1002,28.744064
1003,30.838202
1004,8.136989
1005,28.739801
1006,27.2826
1007,17.805515
1008,18.730381
1009,21.667671
1010,22.549911
1011,27.216923
1012,21.19747
1013,35.160015
1014,31.113712
1015,28.231838
1016,26.444395
1017,27.079664
1018,20.471537
1019,23.319357
1020,20.45744
1021,30.400032
1022,40.49058
1023,25.079817
1024,32.193455
1025,32.809135
1026,20.512953
1027,18.86876
1028,29.727577
1029,36.20563
1030,11.70624
1031,27.584843
1032,12.069062
1033,19.346386
1034,26.12724
1035,33.383858
1036,33.147747
1037,13.46235
1038,15.208027
1039,14.404394
1040,33.249058
1041,15.465864
1042,36.03114
1043,36.730183
1044,19.01752
1045,33.87641
1046,19.940514
1047,18.73362
1048,32.31194
1049,23.675323
1050,28.398886
1051,31.339071
1052,16.952185
1053,30.931036
1054,32.80316
1055,36.862846
1056,23.01782
1057,26.508696
1058,23.980047
1059,32.470837
1060,36.593845
1061,25.832945
1062,35.104965
1063,29.548876
1064,32.03796
1065,20.586025
1066,31.337666
1067,22.988453
1068,24.860775
1069,28.110016
1070,26.040022
1071,28.948214
1072,34.555264
1073,33.45678
1074,34.036156
1075,34.709705
1076,35.14425
1077,37.177563
